9.210340371976184,0.3076923076923077,0.8,0.1325202468183571,0.3333333333333333,1.0,0.09910383812394725,0.6128200544539482,0.14109442060085836,0.13535645472061658,0.11089303238469088,0.06451612903225806,0.056651129437074225,1,0,1,0,0,0,0,1,1,0
4.605170185988092,0.46153846153846156,0.6875,0.0001928268414963363,0.0,0.693877551020408,0.049138997759595314,0.6627308780298404,8.94134477825465e-05,0.00024084778420038535,0.0006542361792607131,0.0,0.0,0,0,0,0,0,1,1,1,0,0
6.907755278982138,0.2307692307692308,0.5475,0.011810644041650598,0.0,1.0,0.025459391983603072,0.6298576169574992,0.00688483547925608,0.010597302504816955,0.012757605495583905,0.010944700460829493,0.023664395840803158,0,1,1,0,0,0,1,1,0,1
8.517193191416238,0.2307692307692308,0.7075,0.056353644427304284,0.0,1.0,0.0918647689548594,0.675600801068091,0.049803290414878396,0.05202312138728324,0.056918547595682045,0.0478110599078341,0.04983865184653998,0,0,0,0,1,0,0,1,1,0
4.605170185988092,0.038461538461538464,0.5175,0.001349787890474354,0.0,0.02040816326530612,0.01208782822473821,0.5110202931228862,0.0009835479256080114,0.000722543352601156,0.00032711808963035657,0.001728110599078341,0.0035855145213338118,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.2307692307692308,0.7375,0.0031334361743154647,0.0,1.0,0.002853654149109562,0.6085243553008597,0.002682403433476395,0.004094412331406551,0.0032711808963035655,0.000576036866359447,0.0025098601649336683,0,0,0,0,0,1,1,1,1,0
9.903487552536127,0.3846153846153847,0.675,0.12929039722329347,0.0,1.0,0.03536132658122966,0.6121377370124863,0.10675965665236052,0.11560693641618497,0.131174353941773,0.1284562211981567,0.13768375761921836,0,0,0,1,0,0,1,1,0,0
4.605170185988092,0.15384615384615385,0.875,0.00028924026224450445,0.0,1.0,0.02889086340072718,0.5753301886792452,0.000357653791130186,0.00024084778420038535,0.00032711808963035657,0.0,0.0,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.46153846153846156,0.62,0.005833011955264172,0.0,0.22448979591836735,0.049275275417145915,0.6980958570717408,0.004470672389127324,0.004335260115606936,0.0062152437029767745,0.004608294930875576,0.00932233775546791,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.18807692307692309,0.7875000000000001,0.0023139220979560356,0.0,0.02040816326530612,0.0004088329726517997,0.6225,0.002682403433476395,0.0016859344894026974,0.0013084723585214263,0.001152073732718894,0.0017927572606669059,0,0,0,0,0,1,1,1,1,0
8.517193191416238,0.2692307692307693,0.7475,0.010557269571924412,0.0,0.32653061224489793,0.03354883373580669,0.6419388252498168,0.01046137339055794,0.010115606936416185,0.007523716061498201,0.008640552995391706,0.007888131946934386,0,1,1,0,0,0,1,1,0,0
6.907755278982138,0.19230769230769232,0.6525,0.029550713459313538,0.0,1.0,0.1034510953998114,0.6363914796079668,0.02092274678111588,0.03010597302504817,0.03958128884527314,0.02707373271889401,0.03083542488347078,0,0,0,0,1,0,1,1,0,0
8.517193191416238,0.42307692307692313,0.585,0.04275935210181257,0.0,1.0,0.00278278976718325,0.5056317335945151,0.02727110157367668,0.03877649325626204,0.04579653254824992,0.05587557603686636,0.06597346719254213,0,1,0,0,1,0,1,1,0,0
6.907755278982138,0.46153846153846156,0.79,0.006652526031623602,0.3333333333333333,1.0,0.03519506783901793,0.6180012390614111,0.007331902718168812,0.006502890173410405,0.0032711808963035655,0.004032258064516129,0.004302617425600574,1,1,0,0,1,0,1,1,0,0
10.819778284410283,0.038461538461538464,0.7525,0.36516583108368683,0.0,1.0,0.624694056658799,0.686904720352183,0.3739270386266094,0.3171965317919075,0.2803402028132156,0.24711981566820276,0.2832556471853711,0,0,0,1,0,0,1,1,0,0
9.903487552536127,0.2307692307692308,0.745,0.3138256845352873,0.0,0.08163265306122448,0.11922114593156681,0.648987243381647,0.28075822603719597,0.32683044315992293,0.3774942754334315,0.2563364055299539,0.1484403011832198,0,0,0,0,1,0,0,1,1,0
3.912023005428147,0.3076923076923077,0.75,0.00024103355187042036,0.0,1.0,0.001463622042093443,0.7967877094972065,0.0002682403433476395,0.0,0.00032711808963035657,0.000576036866359447,0.0,0,0,0,0,1,0,1,0,1,0
8.517193191416238,0.2307692307692308,0.7025,0.009255688391824142,0.0,0.10204081632653061,0.041831789761732144,0.6301798279906174,0.009298998569384835,0.004816955684007707,0.009486424599280341,0.003456221198156682,0.011832197920401579,0,0,0,0,0,1,1,0,0,0
6.907755278982138,0.2307692307692308,0.6675,0.010316236020053991,0.0,0.12244897959183673,0.009790186918435096,0.6483853006681513,0.007778969957081545,0.008670520231213872,0.016028786391887474,0.009792626728110598,0.008963786303334529,0,0,0,0,1,0,1,1,0,1
6.907755278982138,0.19230769230769232,0.6675,0.014654839953721558,0.0,1.0,0.008994325398339593,0.6340909090909088,0.011266094420600859,0.015895953757225433,0.01439319594373569,0.013248847926267281,0.01613481534600215,0,0,0,0,1,0,1,1,0,1
4.605170185988092,0.3846153846153847,0.4275,0.0011569610489780178,0.6666666666666666,0.0,0.0020332626506549506,0.6320375335120643,0.000536480686695279,0.0004816955684007707,0.0016355904481517827,0.000576036866359447,0.0035855145213338118,0,0,0,1,0,0,1,1,0,1
9.210340371976184,0.2692307692307693,0.7849999999999999,0.1255302738141149,0.0,1.0,0.03651968667040976,0.6539107396074337,0.1276824034334764,0.13367052023121387,0.11122015047432124,0.07027649769585254,0.0570096808892076,0,0,0,0,1,0,1,1,0,1
6.907755278982138,0.038461538461538464,0.7575000000000001,0.0014944080215966063,0.0,0.0,0.0848682740162116,0.6690418459759782,0.0013412017167381974,0.0019267822736030828,0.0009813542688910698,0.002304147465437788,0.00035855145213338117,0,1,0,0,0,1,1,1,0,0
4.605170185988092,0.3846153846153847,0.5,0.00043386039336675665,0.0,1.0,4.633440356720397e-05,0.2279411764705883,0.000178826895565093,0.00024084778420038535,0.0009813542688910698,0.000576036866359447,0.0007171029042667623,0,0,0,0,1,0,1,1,0,0
8.517193191416238,0.2307692307692308,0.845,0.04801388353258774,0.3333333333333333,0.14285714285714285,0.3559517904158649,0.6050465933628388,0.05847639484978541,0.042870905587668595,0.030749100425253518,0.018433179723502304,0.013624955181068484,1,0,0,0,0,1,1,1,0,1
6.907755278982138,0.2307692307692308,0.8325,0.006941766293868106,0.3333333333333333,1.0,0.029880239194544533,0.7464653835628934,0.008136623748211731,0.00674373795761079,0.004906771344455349,0.001152073732718894,0.0028684116170670493,1,0,1,0,0,0,1,1,1,0
8.517193191416238,0.10500000000000001,0.7849999999999999,0.041264944080215964,0.0,1.0,0.0062496933752705115,0.6796227649367639,0.042471387696709585,0.041184971098265896,0.03663722603859994,0.028225806451612902,0.017569021154535677,0,0,0,0,1,0,1,1,1,1
8.517193191416238,0.18230769230769234,0.725,0.05683571153104512,0.0,0.10204081632653061,0.03230870705209622,0.6605892525729711,0.05516809728183119,0.04070327552986513,0.05789990186457311,0.05069124423963134,0.04589458587307279,0,0,0,0,0,1,1,0,0,0
0.6931471805599453,0.576923076923077,1.0,0.0,0.0,0.18367346938775508,0.0018888083336513145,0.7386363636363635,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0
8.517193191416238,0.14192307692307696,0.7375,0.027670651754724256,0.0,0.04081632653061225,0.15173154391683794,0.6705564038081551,0.02449928469241774,0.03275529865125241,0.025188092901537455,0.021889400921658985,0.017569021154535677,0,1,0,1,0,0,1,1,0,0
8.517193191416238,0.5000000000000001,0.78,0.02106633243347474,0.0,1.0,0.011501834297270632,0.6662322274881516,0.02244277539341917,0.019267822736030827,0.015374550212626759,0.013824884792626727,0.012549300824668342,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.19230769230769232,1.0,9.641342074816814e-05,0.0,0.0,7.631548822833594e-05,0.638392857142857,0.000178826895565093,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
