0.42307692307692313,0.6625,0.001253374469726186,0.0,1.0,0.001158360089180099,0.6664705882352937,0.001072961373390558,0.0012042389210019267,0.00032711808963035657,0.002304147465437788,0.0014342058085335247,0,0,0,1,0,0,1,1,0,0
0.2307692307692308,0.5475,0.011810644041650598,0.0,1.0,0.025459391983603072,0.6298576169574992,0.00688483547925608,0.010597302504816955,0.012757605495583905,0.010944700460829493,0.023664395840803158,0,1,1,0,0,0,1,1,0,1
0.2692307692307693,0.7625,0.4292325491708446,0.0,1.0,0.052387857115601615,0.6880365225534573,0.41487839771101576,0.4730250481695568,0.3666993784756297,0.28398617511520735,0.2459662961634995,0,0,0,0,1,0,0,0,0,1
0.3076923076923077,0.7725,0.025067489394523718,0.0,0.24489795918367344,0.10625568959220275,0.6490861869949982,0.025125178826895564,0.027215799614643543,0.01831861301929997,0.01728110599078341,0.014342058085335247,0,0,0,1,0,0,1,1,0,0
0.2692307692307693,0.6525,0.27193405322020825,0.0,1.0,0.19289557315657213,0.6393698868212454,0.20073319027181688,0.2550578034682081,0.3267909715407262,0.32373271889400923,0.2782359268555038,0,0,0,1,0,0,1,1,1,0
0.5000000000000001,0.8075000000000001,0.0021210952564596993,0.0,0.04081632653061225,0.0023930356665885343,0.7040148063781322,0.00178826895565093,0.0038535645472061657,0.002289826627412496,0.0,0.00035855145213338117,0,0,0,0,1,0,1,1,0,0
0.14115384615384616,0.47,0.003952950250674894,0.0,0.08163265306122448,0.020433471973136948,0.6547619047619047,0.001609442060085837,0.0026493256262042388,0.006869479882237488,0.004032258064516129,0.008963786303334529,0,0,0,0,0,1,1,0,0,0
0.3076923076923077,0.545,0.0859525645969919,0.0,1.0,0.028547443703699667,0.5907007828909683,0.04783619456366237,0.06960500963391136,0.11252862283284266,0.10887096774193548,0.1527429186088204,0,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.69,0.040638256845352876,0.3333333333333333,1.0,0.07018844474486097,0.7213274697110905,0.035050071530758224,0.03468208092485549,0.04383382401046778,0.03571428571428571,0.03979921118680531,0,0,0,1,0,0,0,1,1,0
0.06384615384615386,0.4175,0.0005784805244890089,0.0,0.0,0.18164176419604358,0.67659316667667,8.94134477825465e-05,0.0009633911368015414,0.0006542361792607131,0.0,0.0017927572606669059,0,1,0,0,1,0,1,1,0,0
0.2692307692307693,0.7,0.0007231006556112611,0.0,1.0,0.0002398486772890558,0.6420454545454546,0.0008047210300429185,0.00024084778420038535,0.00032711808963035657,0.000576036866359447,0.0010756543564001434,0,0,0,0,0,1,1,1,0,1
0.07038461538461539,0.655,0.08397608947165446,0.0,0.08163265306122448,0.010332571995486484,0.5945331047217093,0.06545064377682404,0.07755298651252408,0.08635917566241413,0.0846774193548387,0.09931875224094658,0,0,0,0,0,1,1,1,0,0
0.038461538461538464,0.6825,0.001976475125337447,0.0,0.02040816326530612,0.008501000278006422,0.5912151330554662,0.0015200286123032904,0.0024084778420038534,0.0019627085377821396,0.001152073732718894,0.002151308712800287,0,0,0,0,1,0,1,1,0,1
0.2692307692307693,0.4275,0.0003374469726185885,0.0,0.061224489795918366,0.0006105239058266875,0.5848214285714288,8.94134477825465e-05,0.00024084778420038535,0.0006542361792607131,0.000576036866359447,0.0007171029042667623,0,0,0,0,0,1,1,1,0,0
0.19230769230769232,0.5,0.0001928268414963363,0.0,1.0,0.014347311786927157,0.6373242781155015,0.0,0.0004816955684007707,0.00032711808963035657,0.0,0.00035855145213338117,0,0,0,0,1,0,1,1,0,0
0.19230769230769232,0.74,0.06450057848052448,0.0,1.0,0.14855354894275793,0.550631605019815,0.06124821173104435,0.06189788053949904,0.061171082760876676,0.041474654377880185,0.04912154894227322,0,1,0,1,0,0,1,0,1,0
0.2692307692307693,0.745,0.07770921712302352,0.0,1.0,0.09610845521098507,0.6023055980942658,0.06947424892703863,0.08839113680154143,0.07883545960091594,0.06451612903225806,0.041233416995338834,0,0,0,0,1,0,1,1,0,0
0.3846153846153847,0.7325,0.03138256845352873,0.0,0.36734693877551017,0.01739720576290958,0.7298096506344982,0.029774678111587984,0.02745664739884393,0.03173045469414459,0.022465437788018433,0.02438149874506992,0,0,0,0,1,0,0,1,0,0
0.2307692307692308,0.5875,0.08609718472811416,0.0,0.061224489795918366,0.009719322536508784,0.5246775098149186,0.059012875536480686,0.06358381502890173,0.09846254497873733,0.09331797235023041,0.1430620294012191,0,0,0,0,1,0,1,1,0,0
0.42307692307692313,0.8025,0.004965291168530659,0.0,1.0,0.05581387742642369,0.5913785525930266,0.00536480686695279,0.004816955684007707,0.004252535165194636,0.002880184331797235,0.0017927572606669059,0,1,1,0,0,0,1,1,0,1
0.3846153846153847,0.8125,0.0005784805244890089,0.0,1.0,0.002382133453984486,0.645594965675057,0.000715307582260372,0.0004816955684007707,0.0,0.000576036866359447,0.00035855145213338117,0,1,0,1,0,0,1,1,0,0
0.6923076923076924,0.6,0.012292711145391438,0.0,0.9795918367346937,0.051136828219287105,0.5352174608250717,0.008583690987124463,0.010597302504816955,0.012103369316323193,0.013248847926267281,0.019720329867335965,0,1,0,0,0,1,1,1,0,0
0.18346153846153845,0.68,0.033118010026995756,0.0,1.0,0.017906884202148827,0.7075342465753425,0.025125178826895564,0.03636801541425819,0.03729146221786065,0.03513824884792627,0.028684116170670494,0,0,0,1,0,0,1,1,1,0
0.3076923076923077,0.7749999999999999,0.23495950636328577,0.0,1.0,0.05636716471607913,0.6247642763889556,0.23390557939914164,0.2434971098265896,0.21491658488714427,0.16359447004608296,0.10971674435281464,0,1,0,0,1,0,1,1,0,1
0.3846153846153847,0.615,0.0024103355187042037,0.0,1.0,0.6144432512578428,0.7379201820456178,0.00178826895565093,0.0016859344894026974,0.0026169447170428526,0.003456221198156682,0.0032269630692004303,0,0,0,0,1,0,1,1,0,0
0.19230769230769232,0.8374999999999999,0.15806980331662168,0.3333333333333333,0.04081632653061225,0.30130444973807435,0.6788747874226582,0.1869635193133047,0.14739884393063585,0.10991167811579981,0.06278801843317973,0.04697024022947293,1,1,0,1,0,0,1,1,1,0
0.2692307692307693,0.6575,0.009014654839953722,0.0,1.0,0.004799699098932128,0.6586456558773424,0.00715307582260372,0.007947976878612716,0.010140660778541054,0.006336405529953917,0.011473646468268197,0,0,0,0,1,0,1,1,1,0
0.5000000000000001,0.7075,0.043964519861164675,0.0,1.0,0.10427421245141702,0.6082878090856814,0.0382689556509299,0.04190751445086705,0.04677788681714099,0.03456221198156682,0.03836500537827178,0,0,0,0,1,0,0,1,1,0
0.8076923076923078,0.76,0.011328576937909757,0.0,1.0,0.001474524254697491,0.6617375231053604,0.011355507868383404,0.011801541425818882,0.008505070330389271,0.004032258064516129,0.00932233775546791,0,0,0,0,1,0,1,0,0,0
0.3846153846153847,0.685,0.00260316236020054,0.0,1.0,0.1997040049278001,0.6079161605546535,0.0020565092989985696,0.0026493256262042388,0.0032711808963035655,0.001728110599078341,0.0025098601649336683,0,1,0,0,0,1,1,1,0,0
0.1026923076923077,0.58,0.024585422290782876,0.0,0.28571428571428564,0.6902436099406375,0.6514818419816071,0.016183834048640915,0.019990366088631983,0.025188092901537455,0.03341013824884793,0.03979921118680531,0,1,0,1,0,0,0,1,1,0
0.3076923076923077,1.0,0.0,0.0,1.0,0.6713364477320672,0.7013970086719286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0
0.027692307692307697,0.6925,0.0014462013112225222,0.0,0.18367346938775508,0.08767559376175395,0.5817038671972143,0.0013412017167381974,0.000722543352601156,0.0016355904481517827,0.002304147465437788,0.0010756543564001434,0,0,0,0,0,1,1,1,0,0
0.038461538461538464,0.48,0.0005784805244890089,0.0,0.0,0.0009975524532703913,0.6157786885245902,0.000178826895565093,0.0004816955684007707,0.0013084723585214263,0.000576036866359447,0.0010756543564001434,0,0,0,1,0,0,1,1,0,0
